Frequency (nm),Comparison,Levene F,Levene p
1473.78,SCC vs AK,8.40250861,0.003793232
1478.52,SCC vs AK,9.08778764,0.002609836
1483.25,SCC vs AK,9.369746011,0.002239165
1487.99,SCC vs AK,9.974377412,0.001614152
1492.73,SCC vs AK,7.906189638,0.00498097
1497.46,SCC vs AK,8.458590255,0.003678574
1502.2,SCC vs AK,8.483945339,0.0036279
1506.94,SCC vs AK,9.500166421,0.002086255
1511.67,SCC vs AK,8.488618711,0.003618638
1516.41,SCC vs AK,6.93792694,0.008512302
1521.15,SCC vs AK,7.930700934,0.004914244
1525.88,SCC vs AK,6.195691023,0.012897524
1530.62,SCC vs AK,5.563220029,0.018449931
1535.35,SCC vs AK,5.729561553,0.016785339
1540.09,SCC vs AK,6.809501753,0.00914391
1544.83,SCC vs AK,6.013103567,0.014296117
1549.56,SCC vs AK,4.002616352,0.045582352
1554.3,SCC vs AK,4.445004382,0.035143878
1559.04,SCC vs AK,8.813813107,0.003029806
1563.77,SCC vs AK,5.145761402,0.023423314
1568.51,SCC vs AK,7.058033091,0.007962047
1573.25,SCC vs AK,7.682536773,0.005634201
1577.98,SCC vs AK,11.43878166,0.00073495
1582.72,SCC vs AK,7.371934768,0.006689404
1587.46,SCC vs AK,10.52350794,0.001200648
1592.19,SCC vs AK,4.428897276,0.035476168
1596.93,SCC vs AK,6.625253394,0.010135064
1601.67,SCC vs AK,6.337501283,0.011908902
1606.4,SCC vs AK,3.505671148,0.061324009
900.656,BCC vs AK,17.68934038,2.69E-05
905.393,BCC vs AK,10.92781221,0.000960764
910.129,BCC vs AK,12.88681368,0.000337304
914.866,BCC vs AK,14.15379703,0.000172346
919.602,BCC vs AK,17.38250023,3.16E-05
924.339,BCC vs AK,19.15088985,1.26E-05
929.075,BCC vs AK,17.93059637,2.37E-05
933.812,BCC vs AK,17.17152077,3.53E-05
938.549,BCC vs AK,16.78155728,4.33E-05
943.285,BCC vs AK,17.69556417,2.68E-05
948.022,BCC vs AK,16.04432388,6.37E-05
952.758,BCC vs AK,14.34317149,0.000155938
957.495,BCC vs AK,13.28846551,0.000272516
962.231,BCC vs AK,12.58527902,0.000395987
966.968,BCC vs AK,12.84385277,0.000345096
971.704,BCC vs AK,14.16023007,0.000171761
976.441,BCC vs AK,17.27185939,3.35E-05
981.178,BCC vs AK,20.08471892,7.74E-06
985.914,BCC vs AK,26.68347079,2.59E-07
990.651,BCC vs AK,23.9625898,1.05E-06
995.387,BCC vs AK,24.06030107,9.94E-07
1000.12,BCC vs AK,22.80869873,1.89E-06
1004.86,BCC vs AK,24.32158472,8.69E-07
1009.6,BCC vs AK,23.1601085,1.58E-06
1014.33,BCC vs AK,22.83405238,1.87E-06
1019.07,BCC vs AK,22.51472695,2.20E-06
1023.81,BCC vs AK,21.78654627,3.21E-06
1028.54,BCC vs AK,21.26472675,4.20E-06
1033.28,BCC vs AK,20.6666139,5.73E-06
1038.02,BCC vs AK,21.98812129,2.89E-06
1042.75,BCC vs AK,21.97553976,2.91E-06
1047.49,BCC vs AK,23.5110017,1.32E-06
1052.23,BCC vs AK,24.79845718,6.80E-07
1056.96,BCC vs AK,23.67508677,1.21E-06
1061.7,BCC vs AK,20.9708078,4.89E-06
1066.44,BCC vs AK,19.6893803,9.51E-06
1071.17,BCC vs AK,19.78045575,9.07E-06
1075.91,BCC vs AK,19.19555055,1.23E-05
1080.65,BCC vs AK,19.67149588,9.60E-06
1085.38,BCC vs AK,18.40458319,1.85E-05
1090.12,BCC vs AK,22.62697436,2.08E-06
1094.85,BCC vs AK,19.08732978,1.30E-05
1099.59,BCC vs AK,17.87215137,2.45E-05
1104.33,BCC vs AK,16.23848712,5.75E-05
1109.06,BCC vs AK,15.62860382,7.92E-05
1113.8,BCC vs AK,16.40670005,5.27E-05
1118.54,BCC vs AK,15.21060239,9.87E-05
1123.27,BCC vs AK,16.72793348,4.45E-05
1128.01,BCC vs AK,13.99323733,0.000187615
1132.75,BCC vs AK,14.58501598,0.000137251
1137.48,BCC vs AK,11.4095327,0.000741926
1142.22,BCC vs AK,10.20560757,0.001417654
1146.96,BCC vs AK,10.88773536,0.000981683
1151.69,BCC vs AK,8.498024506,0.003587091
1156.43,BCC vs AK,8.7196846,0.003177405
1161.17,BCC vs AK,9.461061708,0.002121621
1165.9,BCC vs AK,10.41654645,0.001265136
1170.64,BCC vs AK,9.51463985,0.002060791
1175.38,BCC vs AK,10.57033911,0.001164505
1180.11,BCC vs AK,10.86705965,0.000992654
1184.85,BCC vs AK,10.75721245,0.001053061
1189.59,BCC vs AK,9.952067604,0.00162587
1194.32,BCC vs AK,10.28194635,0.001360417
1199.06,BCC vs AK,10.74862544,0.001057937
1203.8,BCC vs AK,11.68881993,0.00063889
1208.53,BCC vs AK,11.35551427,0.000763716
1213.27,BCC vs AK,12.32175776,0.000455666
1218.01,BCC vs AK,12.59651363,0.000393626
1222.74,BCC vs AK,12.50381565,0.000413541
1227.48,BCC vs AK,14.22137051,0.000166301
1232.22,BCC vs AK,13.50871319,0.000242477
1236.95,BCC vs AK,12.08149512,0.000517969
1241.69,BCC vs AK,11.36080882,0.000761552
1246.42,BCC vs AK,10.97916897,0.000934615
1251.16,BCC vs AK,10.34339761,0.001316046
1255.9,BCC vs AK,8.782430447,0.003070316
1260.63,BCC vs AK,8.760094622,0.003108009
1265.37,BCC vs AK,8.902537289,0.002875447
1270.11,BCC vs AK,8.655235991,0.003291359
1274.84,BCC vs AK,8.647748982,0.003304864
1279.58,BCC vs AK,9.030445787,0.002681708
1284.32,BCC vs AK,8.953064543,0.00279727
1289.05,BCC vs AK,7.123627347,0.00765688
1293.79,BCC vs AK,6.864969668,0.008843617
1298.53,BCC vs AK,5.940249015,0.014868552
1303.26,BCC vs AK,5.247122082,0.022066376
1308,BCC vs AK,3.860784873,0.049538319
1312.74,BCC vs AK,2.559411404,0.109766362
1317.47,BCC vs AK,1.544250165,0.214103388
1322.21,BCC vs AK,0.776036852,0.378441047
1326.95,BCC vs AK,0.154683728,0.694132707
1331.68,BCC vs AK,0.001705343,0.967063396
1336.42,BCC vs AK,0.052784495,0.818305885
1341.16,BCC vs AK,0.212336685,0.644982341
1345.89,BCC vs AK,0.16619772,0.683548437
1350.63,BCC vs AK,0.445634855,0.504477127
1355.37,BCC vs AK,0.605935182,0.436396425
1360.1,BCC vs AK,1.594738071,0.206768839
1364.84,BCC vs AK,2.652954558,0.103484234
1369.58,BCC vs AK,4.669583111,0.030796526
1374.31,BCC vs AK,7.065755048,0.007907417
1379.05,BCC vs AK,10.5023407,0.001207959
1383.79,BCC vs AK,12.79902112,0.000353421
1388.52,BCC vs AK,17.95454039,2.34E-05
1393.26,BCC vs AK,15.43501584,8.77E-05
1397.99,BCC vs AK,14.01536241,0.000185432
1402.73,BCC vs AK,13.00295189,0.000317117
1407.47,BCC vs AK,9.359992691,0.002241378
1412.2,BCC vs AK,9.663784716,0.001900613
1416.94,BCC vs AK,8.022011815,0.004658406
1421.68,BCC vs AK,7.585282039,0.005927469
1426.41,BCC vs AK,5.81970863,0.015919491
1431.15,BCC vs AK,5.657723397,0.017453731
1435.89,BCC vs AK,4.869866402,0.027420634
1440.62,BCC vs AK,3.390077018,0.065708869
1445.36,BCC vs AK,2.822750224,0.093062577
1450.1,BCC vs AK,4.226221633,0.039908089
1454.83,BCC vs AK,2.858395445,0.091023385
1459.57,BCC vs AK,2.741333737,0.097909233
1464.31,BCC vs AK,2.530196742,0.111813335
1469.04,BCC vs AK,1.774906583,0.182898027
1473.78,BCC vs AK,1.445828827,0.229312855
1478.52,BCC vs AK,0.919227635,0.337771009
1483.25,BCC vs AK,0.785118221,0.375665995
1487.99,BCC vs AK,0.208091724,0.648307035
1492.73,BCC vs AK,0.352955378,0.552498924
1497.46,BCC vs AK,0.360029525,0.548544482
1502.2,BCC vs AK,0.176598389,0.674349266
1506.94,BCC vs AK,0.047196913,0.828032499
1511.67,BCC vs AK,3.16E-05,0.995515376
1516.41,BCC vs AK,0.278778397,0.597550104
1521.15,BCC vs AK,0.423605936,0.515203316
1525.88,BCC vs AK,0.199019218,0.655552493
1530.62,BCC vs AK,0.29394659,0.587751045
1535.35,BCC vs AK,0.441802037,0.506315569
1540.09,BCC vs AK,0.272802382,0.601504576
1544.83,BCC vs AK,1.5873106,0.207828958
1549.56,BCC vs AK,2.031326152,0.154211538
1554.3,BCC vs AK,1.41517868,0.234312112
1559.04,BCC vs AK,0.181463375,0.670155492
1563.77,BCC vs AK,0.02179628,0.882642294
1568.51,BCC vs AK,0.0110251,0.916383894
1573.25,BCC vs AK,0.184382303,0.667671077
1577.98,BCC vs AK,1.352730754,0.244912827
1582.72,BCC vs AK,1.620069776,0.203200983
1587.46,BCC vs AK,3.427573016,0.06423468
1592.19,BCC vs AK,0.076497876,0.782123682
1596.93,BCC vs AK,1.255084241,0.262691761
1601.67,BCC vs AK,0.877733498,0.348914138
1606.4,BCC vs AK,0.139063991,0.709245077
900.656,SCC vs BCC,1.651526301,0.198843235
905.393,SCC vs BCC,2.326080716,0.127319497
910.129,SCC vs BCC,5.211387989,0.022503952
914.866,SCC vs BCC,3.984092558,0.04601545
919.602,SCC vs BCC,8.452985411,0.003669215
924.339,SCC vs BCC,10.44134006,0.001244601
929.075,SCC vs BCC,14.58899591,0.000136201
933.812,SCC vs BCC,14.62630467,0.000133543
938.549,SCC vs BCC,13.80927276,0.000205755
943.285,SCC vs BCC,11.1631937,0.000843824
948.022,SCC vs BCC,6.90119307,0.008654433
952.758,SCC vs BCC,5.385791718,0.020363196
957.495,SCC vs BCC,2.165472278,0.141238431
962.231,SCC vs BCC,0.701491869,0.402344673
966.968,SCC vs BCC,0.250017231,0.617096922
971.704,SCC vs BCC,0.500732837,0.479229224
976.441,SCC vs BCC,1.83201331,0.175984402
981.178,SCC vs BCC,4.976863697,0.025756747
985.914,SCC vs BCC,8.4120203,0.003752591
990.651,SCC vs BCC,12.51811587,0.000408687
995.387,SCC vs BCC,14.40511339,0.0001501
1000.12,SCC vs BCC,16.67598744,4.54E-05
1004.86,SCC vs BCC,16.73385095,4.41E-05
1009.6,SCC vs BCC,16.71591281,4.45E-05
1014.33,SCC vs BCC,17.36629915,3.16E-05
1019.07,SCC vs BCC,18.78301888,1.51E-05
1023.81,SCC vs BCC,18.61776873,1.65E-05
1028.54,SCC vs BCC,18.84679918,1.46E-05
1033.28,SCC vs BCC,19.36218207,1.12E-05
1038.02,SCC vs BCC,19.16485661,1.24E-05
1042.75,SCC vs BCC,17.94345753,2.34E-05
1047.49,SCC vs BCC,14.74557127,0.000125391
1052.23,SCC vs BCC,9.573950152,0.001990421
1056.96,SCC vs BCC,2.835353907,0.092306871
1061.7,SCC vs BCC,0.252232799,0.615541415
1066.44,SCC vs BCC,0.045112831,0.831810061
1071.17,SCC vs BCC,0.391609601,0.531498643
1075.91,SCC vs BCC,0.088395298,0.766246272
1080.65,SCC vs BCC,0.097897336,0.754387804
1085.38,SCC vs BCC,2.128719808,0.144658443
1090.12,SCC vs BCC,5.898732768,0.015205874
1094.85,SCC vs BCC,11.65022112,0.000649832
1099.59,SCC vs BCC,17.29756355,3.28E-05
1104.33,SCC vs BCC,18.29057699,1.95E-05
1109.06,SCC vs BCC,22.70967756,1.97E-06
1113.8,SCC vs BCC,26.28768119,3.11E-07
1118.54,SCC vs BCC,24.69872464,7.05E-07
1123.27,SCC vs BCC,24.9831361,6.09E-07
1128.01,SCC vs BCC,27.17783108,1.97E-07
1132.75,SCC vs BCC,26.38907439,2.96E-07
1137.48,SCC vs BCC,26.50246751,2.79E-07
1142.22,SCC vs BCC,29.77158421,5.23E-08
1146.96,SCC vs BCC,29.85590643,5.01E-08
1151.69,SCC vs BCC,31.74521362,1.91E-08
1156.43,SCC vs BCC,31.66987554,1.98E-08
1161.17,SCC vs BCC,27.20322973,1.95E-07
1165.9,SCC vs BCC,27.8291931,1.41E-07
1170.64,SCC vs BCC,28.39528541,1.06E-07
1175.38,SCC vs BCC,24.62827281,7.31E-07
1180.11,SCC vs BCC,25.27449216,5.24E-07
1184.85,SCC vs BCC,25.88063371,3.84E-07
1189.59,SCC vs BCC,26.04139053,3.53E-07
1194.32,SCC vs BCC,27.06947992,2.08E-07
1199.06,SCC vs BCC,26.09194723,3.44E-07
1203.8,SCC vs BCC,23.82608199,1.11E-06
1208.53,SCC vs BCC,20.385528,6.56E-06
1213.27,SCC vs BCC,20.04444453,7.83E-06
1218.01,SCC vs BCC,18.532801,1.72E-05
1222.74,SCC vs BCC,17.89264506,2.40E-05
1227.48,SCC vs BCC,17.9806134,2.29E-05
1232.22,SCC vs BCC,18.29911083,1.94E-05
1236.95,SCC vs BCC,20.71571099,5.52E-06
1241.69,SCC vs BCC,23.50312398,1.31E-06
1246.42,SCC vs BCC,24.27969245,8.75E-07
1251.16,SCC vs BCC,23.72069304,1.17E-06
1255.9,SCC vs BCC,26.12000562,3.39E-07
1260.63,SCC vs BCC,24.56011101,7.57E-07
1265.37,SCC vs BCC,26.16453225,3.32E-07
1270.11,SCC vs BCC,25.96892857,3.67E-07
1274.84,SCC vs BCC,25.41798013,4.87E-07
1279.58,SCC vs BCC,27.09367396,2.06E-07
1284.32,SCC vs BCC,26.74913386,2.46E-07
1289.05,SCC vs BCC,27.66202873,1.54E-07
1293.79,SCC vs BCC,28.60228306,9.50E-08
1298.53,SCC vs BCC,28.27877865,1.12E-07
1303.26,SCC vs BCC,29.20793081,6.97E-08
1308,SCC vs BCC,28.53378658,9.84E-08
1312.74,SCC vs BCC,27.52616199,1.65E-07
1317.47,SCC vs BCC,28.46853122,1.02E-07
1322.21,SCC vs BCC,28.47098591,1.02E-07
1326.95,SCC vs BCC,28.71037428,8.99E-08
1331.68,SCC vs BCC,30.25811936,4.08E-08
1336.42,SCC vs BCC,31.8727788,1.79E-08
1341.16,SCC vs BCC,33.89857985,6.37E-09
1345.89,SCC vs BCC,34.23666982,5.37E-09
1350.63,SCC vs BCC,37.60502927,9.71E-10
1355.37,SCC vs BCC,39.29860328,4.12E-10
1360.1,SCC vs BCC,43.83929281,4.16E-11
1364.84,SCC vs BCC,47.472512,6.68E-12
1369.58,SCC vs BCC,51.62367623,8.31E-13
1374.31,SCC vs BCC,54.70964549,1.77E-13
1379.05,SCC vs BCC,60.27771106,1.10E-14
1383.79,SCC vs BCC,58.69386214,2.42E-14
1388.52,SCC vs BCC,64.8015155,1.15E-15
1393.26,SCC vs BCC,63.32289489,2.40E-15
1397.99,SCC vs BCC,60.21698079,1.13E-14
1402.73,SCC vs BCC,58.8852763,2.20E-14
1407.47,SCC vs BCC,57.63872264,4.09E-14
1412.2,SCC vs BCC,53.24280891,3.69E-13
1416.94,SCC vs BCC,50.98255432,1.15E-12
1421.68,SCC vs BCC,51.42737094,9.16E-13
1426.41,SCC vs BCC,48.72184532,3.56E-12
1431.15,SCC vs BCC,47.02359762,8.37E-12
1435.89,SCC vs BCC,48.40903518,4.17E-12
1440.62,SCC vs BCC,44.9661059,2.36E-11
1445.36,SCC vs BCC,44.17872587,3.50E-11
1450.1,SCC vs BCC,46.5214027,1.08E-11
1454.83,SCC vs BCC,44.02793071,3.78E-11
1459.57,SCC vs BCC,38.68714844,5.61E-10
1464.31,SCC vs BCC,37.78887494,8.84E-10
1469.04,SCC vs BCC,36.36007397,1.83E-09
1473.78,SCC vs BCC,32.92826074,1.04E-08
1478.52,SCC vs BCC,31.13786445,2.60E-08
1483.25,SCC vs BCC,30.63356674,3.36E-08
1487.99,SCC vs BCC,25.91328788,3.77E-07
1492.73,SCC vs BCC,22.2793161,2.46E-06
1497.46,SCC vs BCC,23.65336534,1.21E-06
1502.2,SCC vs BCC,21.62974763,3.44E-06
1506.94,SCC vs BCC,21.17983276,4.34E-06
1511.67,SCC vs BCC,17.19324313,3.46E-05
1516.41,SCC vs BCC,20.03296209,7.87E-06
1521.15,SCC vs BCC,24.17885497,9.22E-07
1525.88,SCC vs BCC,17.58464956,2.82E-05
1530.62,SCC vs BCC,16.9850286,3.86E-05
1535.35,SCC vs BCC,19.10676455,1.27E-05
1540.09,SCC vs BCC,20.40904466,6.48E-06
1544.83,SCC vs BCC,26.80199625,2.39E-07
1549.56,SCC vs BCC,22.27009695,2.47E-06
1554.3,SCC vs BCC,20.8862278,5.06E-06
1559.04,SCC vs BCC,15.09171043,0.000104461
1563.77,SCC vs BCC,12.40079243,0.000435075
1568.51,SCC vs BCC,16.17417592,5.91E-05
1573.25,SCC vs BCC,12.71484928,0.000368011
1577.98,SCC vs BCC,11.99552353,0.000540201
1582.72,SCC vs BCC,5.38641196,0.020355971
1587.46,SCC vs BCC,5.375945216,0.02047825
1592.19,SCC vs BCC,7.113071765,0.007690468
1596.93,SCC vs BCC,5.155081484,0.02324387
1601.67,SCC vs BCC,5.821346782,0.015888045
1606.4,SCC vs BCC,5.07226317,0.024378349
